text,summary
"Katy: Ich bin müde, ich werde bald nach Hause gehen
 Ciara: ich auch
 Mila: Ich komme dann zu dir","Katy, Ciara und Mila werden bald nach Hause gehen."
"Alaine: Hey
 Alaine: Haben wir morgen noch unser Date?
 Alex: Ja absolut
 Alex: Ich werde dich um 8 Uhr abholen
 Alaine: Okay
 Alaine: Du bist so ein Gentleman
 Alex: Sag einfach nicht mehr.",Alex und Alaine haben morgen ein Date.
"Khloe: Ich habe bereits die gleiche Khloe
 geschickt: Warten auf die Antwort
 Julian: Hallo, Sir
 Khloe: Hallo
 Julian: Welchen Bereich können Sie handhaben?
 Khloe: Solid works, AutoCAD, Sketch Up, Adobe Photoshop
 Julian: Gut zu hören, dass
 Khloe: Ich habe nach einer langfristigen Arbeit gesucht
 Julian: Wir suchen auch nach einem langjährigen Arbeiter
 Khloe: Ich bin auch gut im akademischen Schreiben
 Julian: Wir brauchen nur Experten bei der Gestaltung von Anwendungen
 Khloe: Ok gut Ich habe Ihnen meine Majors Julian
 gesagt: Ich werde meine Krippe bitten, Sie zu kontaktieren
 Khloe: Wann würde ich seinen Anruf erwarten?
 Julian: Nicht heute, Sie ist auf Urlaub
 Khloe: Oh ich hoffe, es geht ihm gut
 Julian: Vielen Dank für Ihre Sorge
 Khloe: Ok würde auf einen Anruf von Ihnen warten.
 Julian: Wir werden versuchen, ASAP zu kontaktieren","Khloe ist kompetent in Solid Works, AutoCAD, Sketch Up, Adobe Photoshop. Julian's Manager wird Khloe bald anrufen."
"Will: Wissen Sie zufällig, ob es kostenlose Meisterkurse für Ausländer in Polen gibt?
 Max: Ich werde es nachschlagen, aber tbh ich denke nicht so
 Joanna: Ja, auf keinen Fall... es sei denn, Sie bekommen ein Stipendium, ich denke, es ist nicht machbar
 Max: Ich bin ziemlich sicher, dass Sie es kostenlos tun könnten, wenn Sie ein EU-National
 Max: aber in Ihrem Fall... ja, es wird ein bisschen komplexer
 Will: Will: :(
 Joanna: Ich werde einen Blick auf Stipendien für Menschen aus Ihrem Land und bekommen Sie wieder
 Will: Danke Jungs!!","Will will wissen, ob es freie Meisterkurse für Ausländer in Polen gibt, und Max und Joanna zweifeln daran. Joanna wird die Stipendien für polnische Menschen untersuchen und sich an ihn wenden."
"Tim: Kater?
 Tom: Überraschenderweise kein
 Tim: sagte Ihnen, Jagermeister ist der beste!
 Tom: haha true xd",Tim und Tom tranken Jagermeister und sind nicht verkatert.
"Kimberly: Hey John, wir werden uns nächstes Wochenende nicht mit dir und Jane treffen können.
 John: Hi Kimberly, das ist zu schade.
 John: Wir haben uns wirklich auf dich gefreut.
 Kimberly: So waren wir, aber mein Großvater starb...
 Kimberly: Die Beerdigung ist für Samstag geplant.
 John: Oh, das tut mir wirklich leid.
 John: Mein Beileid.
 Kimberly: Danke John.
 Kimberly: Wir fahren am Freitag nach Oshawa.
 Kimberly: Bitte entschuldige dich bei Jane.
 John: Mach dir keine Sorgen.
 John: Lass es uns einfach wissen, sobald du zurück bist und dich für ein Treffen bereit fühlst.
 John: Wir werden gerne nachsehen.
 Kimberly: Klingt gut.
 Kimberly: Pass auf dich auf.
 John: Du auch.","Kimberly wird sich nächstes Wochenende nicht mit John und Jane treffen, weil ihre Großmutter gestorben ist. Die Beerdigung findet am Samstag statt. Kimberly fährt am Freitag nach Oshawa. Sie und John werden ihr Treffen verschieben."
"Ben: Yo?
 Jake: Yo.
 Ben: Wo bist du?
 Jake: Out.
 Ben: Yeah Ich brauche deinen Laptop.
 Jake: Wofür?
 Ben: Muss ich ein paar Arbeitskram machen.
 Jake: Was ist mit dir?
 Ben: Es hat dieses Adapterproblem, denk dran?
 Jake: Oh. Ja sicher, nimm es einfach aus meinem Zimmer.
 Ben: Yeah Danke. Und übrigens, du wirst es nicht bis morgen bekommen.
 Jake: Okay Mann.
 Ben: Also wirst du heute Abend nicht DOTA spielen können.
 Jake: Das ist in Ordnung.
 Ben: Okay. Super!","Ben braucht Jakes Laptop, da er ein paar Adapterprobleme hat. Er wird ihn morgen zurückgeben, damit Jake heute Abend nicht DOTA spielen kann."
"Camille: Wir sollten bald gehen
 Sam: Wie gehen wir dorthin?
 Camille: Mit dem Bus?
 Ahmed: Ich könnte das Auto meiner Eltern
 Camille: Das würde alles viel einfacher machen
 Ahmed: Aber in diesem Fall müssten wir ein paar Stunden warten, bis sie aus der Moschee kommen
 Camille: Wie denkst du, wann du das Auto hast?
 Ahmed: um 5 denke ich
 Camille: Okay, wenn wir ein Auto haben, werden wir viel schneller Camille
 sein: aber ist es sicher?
 Ahmed: Ich habe mit meinem Vater gesprochen und er sieht kein Problem, also denke ich, es ist
 Camille: perfekt!
 Ahmed: Ich schreibe dir, wenn ich es habe, aber sei bereit um 4 mehr oder weniger",Ahmed wird das Auto seiner Eltern gegen 5 nehmen und mit Sam und Camille gehen.
"Dorothy: Frohes Jubiläum für dich und Sarah!!
 Dorothy: Wie viele Jahre ist es?
 Damian: Danke Dorothy. Es ist 17
 Dorothy: Oh wow!!!
 Dorothy: Was machst du heute? Was macht Dad und Caleb?
 Damian: Ich weiß es nicht. Wir sind gerade in Zakopane. Wir verbrachten die Nacht hier
 Dorothy: Oh schön
 Damian: Was machst du?
 Dorothy: Ich habe dieses große Camp in der Kirche diese Woche. Muss morgen um 7 Uhr in der Kirche sein und den ganzen Tag werden wir Freiwillige trainieren, und dann jeden Tag um 7 Uhr mit den Kindern fürs Camp. Ich arbeite spät in der letzten Woche.
 Damian: Oh, Junge. Ok, wir werden für dich beten.
 Dorothy: Danke. Auf Thurs. Ich habe bis 9 Uhr gearbeitet, es war so viel Vorbereitung.
 Damian: Das saugt, dass der Sommer jetzt so hart für dich ist. Irgendwie ironisch, wenn du darüber nachdenkst.","Damian und Sarah sind in Zakopane, um ihr 17-jähriges Jubiläum zu feiern. Dorothy ist damit beschäftigt, Freiwillige zu trainieren und den ganzen Tag mit Kindern von 7 Uhr bis spät zu arbeiten."
"Gabriel: Hi Zuza! Vor einer Woche gab es deinen Geburtstag und ich simste dir Wünschinnen, aber jetzt wurde mir klar, dass ich sie auf deine alte Telefonnummer geschickt habe...
 Gabriel: Gabriel: so...Happy Birthday :D!
 Zuza: Oh, danke, Gabriel :)
 Gabriel: Klare Sache :)","Gabriel simsierte Geburtstagswünsche an Zuzas alte Telefonnummer, also wollte er seinen Fehler korrigieren."
"Kate: Hast du dich schon beworben?
 Nicole: Nein, noch nicht, immer noch meine Papiere fertig zu bekommen
 Kate: Brauchst du Hilfe?
 Nicole: Ich denke, ich bin gut. Leider hat mir einer meiner Lehrer seine Bewertung noch nicht geschickt ;/
 Kate: Es klingt nicht gut... Hast du ihn angerufen oder ihm eine E-Mail geschickt?
 Nicole: Ich habe, ja, aber er sagte, er hätte es nicht tun müssen.
 Kate: Nun, weiß er, dass du auch nicht viel Zeit hast?
 Nicole: Ich sagte ihm, dass es in drei Tagen fällig ist, ich hoffe, dass er es schaffen wird.
 Kate: Ich würde ihn anrufen, wenn ich du wäre.
 Kate: Wie wäre es mit deiner persönlichen Aussage? Brauchst du mich um einen Blick zu werfen?
 Nicole: Wenn es dir nichts ausmacht, wäre es toll :)",Kate bereitet ihre Bewerbungspapiere vor. Sie wartet immer noch auf das Bewertungspapier von einem ihrer Lehrer.
"Patrick: Hey Deb, ich werde zu spät kommen, sorry! :(
 Debra: Nein, nicht wieder! :(
 Debra: Patrick: Es gibt nichts, was ich tun kann, siehe u am Abend Debra:",Patrick kommt zu spät zu einem Treffen mit Debra. Er ist oft zu spät zu ihren Treffen.
"Charlie: Ich habe die CLO Kobe
 bestanden: ich hatte sicher, dass es eady war..
 Kobe: einfach*
 Charlie: es war nicht. für mich atleast :p
 Kobe: also wie hast du es gemacht
 Charlie: ich hatte mein Telefon. ich hatte Internetzugang. xD
 Kobe: was?
 Charlie: im ernst :D
 Kobe: WIE?
 Charlie: nun war es so viel von einer Prüfung pfftt
 Kobe: so waren Sie die einzige in ihrem Büro?
 Charlie: yea
 Charlie: sie sah mich kopieren von meinem Telefon xD
 Kobe: sie DID NICHT :D
 Charlie: im Ihnen sagen Mann XD war es ein Stück Kuchen nach diesem
 Kobe: im sicher war es
 Charlie: und dann henrique kam in das Büro
 Charlie: er hatte etwas Arbeit Zeug
 Charlie: und er half mir auch xD
 Kobe: vor ihr?
 Charlie: YESS xD
 Kobe: cool xD","Charlie bestand die CLO-Prüfung und verrät Kobe, dass es möglich war, weil er den Internet-Zugang hatte und die Person, die überwachte, nicht auf Charlies Betrug reagierte. Henrique half Charlie ebenso."
"Fred: Wann ist dein Flug?
 Bill: 20 Uhr
 Fred: Heute, richtig?
 Annette: Ja, wir sind schon auf dem Weg zum Flughafen, danke für den Abend!
 Fred: war schön, dich hier zu haben, küsst
 Annette: Küsse",Bill und Annette sind auf dem Weg zum Flughafen. Ihr Flug ist um 20 Uhr. Sie verbrachten einen schönen Abend mit Fred.
"Steve: Gab es irgendwelche Anrufe für mich?
 Jim: Nein, warum?
 Jim: hast du irgendwelche erwartet?
 Steve: Nicht wirklich. Danke",Steve erhielt keine Anrufe.
"Esme: Lass uns heute Abend einen Skype-Anruf haben?
 Eliza: Sicher, zu welchem Zeitpunkt?
 Rose: Sicher!
 Esme: 20 Uhr dachte ich?
 Eliza: Cool!
 Rose: Perfekt! :)","Esme, Eliza und Rose haben um 20 Uhr ein Sype-Treffen."
"Tom: Dusan, kannst du morgen um 4-5:30 Uhr zu einer Stunde kommen?
 Dusan: Okay, es sollte schön sein
 Dusan: Kannst du mir von der Klasse, der Schülerzahl, dem Niveau erzählen?
 Tom: 4 Schüler, obere Mittelstufe. Das Kursbuch wird an der Rezeption sein.
 Dusan: Okay, danke. Kannst du mir sagen, welches Buch sie benutzen?
 Tom: Englisch Datei
 Dusan: Ok
 Tom: Danke, guten Tag.
 Dusan: Danke, auch du.","Morgen um 4-5:30 Uhr wird Dusan 1 Klasse von Tom nehmen. Es werden 4 Studenten sein, das Niveau ist obere Mittelstufe und das Buch, Englische Datei, wird an der Rezeption sein."
"Melly: Hast du gestern von diesem Erdbeben in China gelesen?
 Ron: Ja, es ist schrecklich
 Melly: Man kann nicht aufhören, daran zu denken. Sie haben alles verloren
 Ron: Sei nicht so sensibel. Du kennst keinen von ihnen
 Melly: Pfff...","Melly ist den Opfern des gestrigen Erdbebens in China gegenüber sympathisch, aber Ron ist es nicht."
"Nicholas: Hallo Natalie :)) Wie geht es deinem Auto?
 Natalie: Noch im Laden... Sie sagten, es wird fast einen Monat dauern, um es zu reparieren
 Nicholas: Ein Monat? Sind sie verrückt?
 Natalie: Nun, anscheinend haben sie nicht die richtigen Teile vor Ort
 Nicholas: Sie bekommen wahrscheinlich die Originale von Japan, um dich von Natalie zu
 reißen: Nun, ich habe ihnen gesagt, ich will die Originale
 Nicholas: für eine Karte, die alt ist? Natalie...
 Natalie: was? Sind sie so teuer?
 Nicholas: Ja, und das ist es nicht wert... du hättest mich zuerst fragen sollen :(
 Natalie: Mist...","Es wird einen Monat dauern, um Natalies Auto zu reparieren, als sie nach Originalteilen fragte."
"Mary: Also, wie ist Israel? Warst du am Strand?
 Kate: Es ist so teuer! Aber sie sagen, es ist Tel Aviv... Morgen fahren wir nach Jerusalem.
 Mary: Ich habe gehört, Israel ist teuer, Monica war letztes Jahr im Urlaub dort, sie beschwerte sich darüber, wie teuer es ist. Gehst du zum Toten Meer, bevor es stirbt? ahahahha
 Kate: ahahha yup, in wenigen Tagen.","Maria und Kate diskutieren, wie teuer Israel ist. Kate ist jetzt in Tel Aviv und plant, morgen nach Jerusalem und wenige Tage später zum Toten Meer zu reisen."
"
 Jake: Netter Schuss
 Jake: Er hat das Netz gut getroffen
 Fernand: Ich weiß recht","Jake mag das Video, das Fernand ihm geschickt hat."
"Lisa: Wie wäre es, diesen Sommer nach Griechenland zu gehen?
 Matthew: Wir haben es eigentlich schon mit Anthony Anthony
 geplant: Aber Sie können sich uns anschließen Lisa
 Matthew: Ja, sicher!
 Lisa: Also, wohin wollen Sie gehen
 Matthew: ein bisschen von allem. Wir wollen 5 Tage auf Rhodos verbringen, dann 5 auf Kreta, 4 in Athen und ein Auto mieten und nach Norden nach Thessaloniki gehen
 Lisa: Ich mag es sehr!
 Lisa: Ein bisschen von Strand, ein bisschen von Kultur -
 Matthew: genau, das war der Plan!
 Lisa: und Sie fliegen zurück von Thessaloniki?
 Matthew: Ja
 Matthew: Aber es gibt ein kleines Problem
 Lisa: was ist es?
 Matthew: wir gehen für 3 Tage zu Athos
 Lisa: was auch immer, ich mag alles hahah
 Matthew: es ist eine Republik der Mönche, Frauen sind dort nicht erlaubt
 Lisa: WAS?
 Anthony:               . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","Matthew und Anthony gehen in diesem Sommer nach Griechenland. Ihre Reiseroute umfasst 5 Tage auf Rhodos, 5 auf Kreta, 4 in Athen und eine Fahrt nach Thessaloniki. Lisa plant, sich ihnen anzuschließen. Sie wird in Thessaloniki bleiben, wenn sie für 3 Tage zu einem nur männlichen heiligen Exerzitien in Athos gehen. Sie werden sich heute Abend bei Lisa treffen."
"Jeffrey: Helen, ich komme zu spät, pls warten nicht auf mich
 Helen: nicht wieder! Was dieses Mal?
 Jeffrey: Collins arrangierte ein schnelles, aber superwichtiges Treffen
 Helen: Ich bin offiziell von diesem Kerl Jeffrey
 satt: so bin ich... bis zu einer Weile",Jeffrey kommt wegen Collins zu spät.
"Owen: Luke
 Luke: yeah?
 Owen: theres this project
 Owen: remember
 Owen: I talk you about it
 Luke: which one
 Owen: in Toronto
 Luke: this one yep
 Owen: I need more voluntarys
 Luke: they dont pay???
 Owen: nope
 Owen: but they give you money back
 Owen: refundation or sth lol
 Luke: for what
 Owen: for travel costs and acomodation
 Luke: cool
 Luke: but still
 Luke: working for free
 Owen: lemme explain oyu
 Owen: you
 Owen: its about making good remembers, meeting people
 Owen: and helping thes in need
 Luke: klänge interessant
 Owen: ima send you the booklter
 Owen: Booklet
 Owen: Luke: thank
 Luke: such it",Owen sucht Freiwillige für ein unbezahltes Projekt in Toronto. Alle damit verbundenen Kosten sind gedeckt. Luke könnte es in Betracht ziehen.
"Dave: hi Darling, Sie OK?
 Mari: ja, aber meine Schwester war hier mit den Zwillingen, Christus! Was für ein Paar von Hooligans! Sie hätten die neue Tapete zerrissen, wenn ich sie nicht gestoppt hätte. Louise ist hoffnungslos!
 Dave: ja, eine kleine Sache, ich fahre nach Kidderminster mit Sharon morgen und ich kann wirklich nicht sortieren Ethan. Kann Ihre Mutter ihn ins Kinderzimmer?
 Mari: ja, sicher, es wird in Ordnung sein. Ich werde sie jetzt klingeln. Was ist diese Frau machen Sie jetzt?
 Dave: Nun, Es ist die regionale Marketing-Ding für die neue Kampagne, an der ich gearbeitet habe. Ashley kann nicht gehen, wegen ihres Arms, so Sharon fragte mich,
 Mari: Sie haben gefragt? Sie haben, um es zu tun, mehr wie! Wirklich Dave, Sie müssen sich zu dieser Frau. Sie leiten mich herum, wenn Sie es wollen!
 Dave: das ist wahr! Sharon sagt, dass ihre Eier auf der Linie sind, wenn es zu tun, wenn es zu 100%! über sie.
 Dave: Ja, er kennt alle ihre Tricks! Gareth beschwerte sich bei ihm über sie, aber er hatte nicht den Bauch für einen Kampf.
 Mari: Dave, sag Sharon, dass du morgen das Sagen hast und dann geh zu Ian in seinem Büro am Freitag.
 Dave: Danke Liebe, ich weiß nicht, was ich ohne dich tun würde!
 Mari: Dafür bin ich hier, du großer weicher Idiot!
 Dave: Sie hat mich viel zu lange unterminiert, es ist Zeit, dass ich aktiv werde!
 Mari: Ich bin so froh, dass du sagst, dass meine Liebe! Ich liebe dich als einen Mann der Aktion!
 Dave: Ich bin immer dein Action-Mann!
 Mari: Love you xxxxx
 Dave: Bis später, herrlich!","Mari hatte einen Besuch von ihrer Schwester mit den Zwillingen und sie waren falsch verhalten. Maris Mutter wird Ethan morgen ins Kinderzimmer bringen. Auf Maris Rat hin, Dave wird sich seinem Chef stellen, der ein Tyrann gewesen ist."
"Tom: Wie geht es dir heute?
 Anita: soso
 Tom: Warum?Was ist passiert
 Anita: Ich denke, wir sind gestern Abend ein bisschen zu weit gegangen
 Tom: Es tut mir leid, ich dachte, dir gefiel es
 Anita: Ich tat es und das ist genau das Problem
 Tom: Lass uns über eine Tasse Kaffee reden
 Anita: okay, ich schreibe dir, sobald ich im Büro fertig bin","Anita denkt, dass sie und Tom letzte Nacht einige Grenzen überschritten haben könnten, obwohl sie es mochte. Sie werden nach ihrer Arbeit darüber reden."
"Nia: Bist du noch im Camp?
 Kate: Ja, wir gehen am Ende nicht raus. Wir bleiben einfach hier und kühlen
 Nia: Aaah ich sehe, ich komme rüber, nur um Hallo zu sagen
 Kate: Alles klar :)",Kate ist noch im Lager. Nia wird kommen und hallo sagen.
"Sam: Hast du Annas Beitrag auf insta überprüft?
 Ron: Nein ? was ist falsch?
 Sam: sie hat ein Bild mit Harry mit der Überschrift 'neue Liebe'
 Ron: was? aber wir sind immer noch zusammen?
 Sam: Ich dachte, ihr Jungs hatte eine Pause?
 Ron: Hölle nein! alles war gut btw uns .. wir haben erst gestern Sam
 gesprochen: dann denke ich, du musst mit ihr reden!!
 Ron: ja klar.",Anna hat ein Foto mit Harry auf Instagram gepostet. Ron ist davon überrascht.
"Georgia: Hi Linda verpasste einen Anruf von Ihnen - was passiert?
 Linda: lol gerade im Begriff, eine E-Mail zu senden :)
 Linda: Standby one
 Georgia: Ok wird in 10 lesen, wenn zurück von Hundespaziergang
 Georgien: Haben ohne Internet für Tage Alles gut jetzt
 Linda: Argggh willkommen in unserer Welt hier oben - mieses Internet :(
 Georgien: NBN wird vor Ort ausgerollt hier - Finger gekreuzt
 Linda: Ha! Angenommen, hier im letzten Monat geschehen. Noch warten
 Georgia: Frustrating
 Linda: Ich weiß!
 Linda: Die Sache ist, ich sehe sie auf der Straße arbeiten, wann immer ich nach Ocean Shores für Lebensmittel. Aber es gibt nur drei von ihnen an ihm
 Georgia: sie setzen es immer wieder einen Monat
 Linda: Ich bin versucht, schreien ""Arbeit schneller ihr Bastarde"" jedes Mal, wenn ich an ihnen vorbei fahre. Aber ich glaube nicht, dass das wirklich Georgien helfen
 wird: könnte
 Linda: Ich fühle mich besser auf jeden Fall :)",Georgina verpasste einen Anruf von Linda. Georgina ist seit Tagen ohne Internet. Georgina und Linda beschweren sich über NBN.
"Jane: Howard wissen Sie, dass unsere Geschwister da sind?
 Howard: Judy und Andy???
 Zoe: Das ist Nachrichten
 Jane: Ich entdeckte gestern
 Jane: Ich sah sie vor unserem Haus küssen
 Jane: Dann Judy erzählte mir
 Howard: Ich muss Andy darüber fragen",Jane und Howards Geschwister sind zusammen.
"Mike: Jungs, haben wir heute Pe?
 Jay: ja, wir tun
 Mark: wirklich? Smith ist nicht in der Schule, ich habe gehört, er hat krank Jay
 angerufen: aber Hayes ist hier... leider ;/","Mike, Jay und Mark haben heute PE-Kurse. Hayes ist ein Ersatz für Smiths, der sich krank gemeldet hat."
"Tim: Hi Chris. Bist du heute gegen 16 Uhr da?
 Chris: Hallo dort. Klar. Warum?
 Tim: Ich brauche vielleicht eine Hand mit dem neuen Sofa.
 Chris: Ich sehe. Du hast es dann gekauft?
 Tim: Ja. Der alte war wirklich knackig und alles.
 Chris: Klar. Also brauchst du mich bei dir um 4 Uhr?
 Tim: Ja. Ich kann dich um 3.30 Uhr abholen.
 Chris: Das wäre toll. Mein Platz?
 Tim: Was auch immer dir passt.
 Chris: Kannst du mich später nach Hause fahren?
 Tim: Sicher. Oder ich dachte mir. Lust auf ein Bier oder zwei?
 Chris: Tolle Idee. Gleicher Ort wie üblich?
 Tim: Nein. Der neue Pub in der Nähe der Uni. The Cave oder Sth.
 Chris: Nie davon gehört.
 Tim: Sagte ich dir. Ein neuer.
 Chris: Jemand war dort?
 Tim: Ein paar Kumpels. Sagte es war gr8. Billiger Schnaps, gute Musik und all das.
 Chris: Klingt cool. Ich bin kostenlos 2moro so ...
 Tim: Ja, ich auch.
 Chris: Ich nehme einen toten Hut.",Tim wird Chris heute um 3.30 Uhr abholen. Chris wird Tim mit einem neuen Sofa helfen. Danach gehen sie ein Bier in den neuen Pub in der Nähe der Universität.
"Jean: Liebe
 Jean: Möchtest du ein Bier trinken? Ich möchte Jackie
 ausgehen: Sicher aber wann? Jetzt?
 Philip: Ich kann jetzt gehen :)
 Jean: Warum nicht, wir können JETZT gehen :)
 Jackie: Melde dich an!","Jackie, Jean und Philip gehen aus."
"Samantha: Ich bin schwach
 Samantha: hahahah
 Lilly: Wo hast du das her?
 Samantha: Sam hat mir gestern den Link geschickt
 Lilly: Ich habe ihn kürzlich gespenstisch
 Samantha: :)",Sam hat gestern die Verbindung nach Samantha geschickt. Lilly hat ihn kürzlich gespenstisch gemacht.
"Lucy: Wie viel ist die Lieferung?
 Hannah: Es hängt von der Firma und der Lieferzeit ab. Hier ist die Preisliste.
 Lucy: Danke. Das ist sehr hilfreich.
 Hannah: :-)
 Lucy: Noch eine Sache. Sind die Kratzer, die auf dem Foto gezeigt werden, die einzigen Defekte? Gibt es noch etwas, das ich über die Rollerblades wissen sollte? Sie sollen ein Geschenk für meine Nichte sein. Ich würde nicht gerne eine böse Überraschung haben, wenn ich sie bekomme.
 Hannah: Ich sehe. Sind sie gut für Anfänger?
 Hannah: Ja.
 Lucy: Ist es der Endpreis?
 Hannah: Ich fürchte, das ist es. Ich verkaufe sie, weil ich eine Verletzung habe. Ansonsten würde ich sie immer noch benutzen.
 Lucy: Ich sehe. Sind sie gut für Anfänger?","Lucy kauft Rollerblades für ihre Nichte. Sie haben ein paar Kratzer, sind aber in einem guten Zustand und sind gut für Anfänger. Hannah wird Lucy keinen Rabatt geben. Lucy wird darüber nachdenken, sie zu kaufen."
"Robin: Dad, kannst du mich mitnehmen? Herr
 Cheng: Sicher. Wann?
 Robin: Heute Abend ins Einkaufszentrum. Herr
 Cheng: Kein Problem. Freunde treffen?
 Robin: Nein, du musst nur neue Jeans kaufen. Alte wurden zerrissen. Herr
 Cheng: Ich werde mit dir kommen.","Herr Cheng wird Robin zum Einkaufszentrum fahren, um neue Jeans zu kaufen."
"Mama: komm heute nicht zu spät!
 Kevin: ok, Mama
 Mama: das ist wirklich wichtig!
 Kevin: Ich weiß, Mama
 Mama: trage sth sauber nicht gestern T-Shirt
 Kevin: ok, ich werde Mama
 ändern: gut, ich werde auf u Kevin
 warten: ok, siehe u","Mom will, dass Kevin pünktlich ist und heute ein sauberes T-Shirt im Krieg ist."
"Zendaya: Ich werde um 8 Uhr zu Hause sein
 Phil: ok Ich werde mit dem Abendessen Zendaya
 warten: danke :)",Zendaya wird um 8 Uhr zu Hause sein. Phil wird mit dem Abendessen auf sie warten.
"Gina: Morgen! :)
 Drake: Guten Morgen für dich :)
 Gina: Wie war es gestern? Guter Abend?
 Drake: Toll! Das hat mir wirklich gefallen.
 Gina: Gut zu hören. Und Basia, hat sie es genossen?
 Drake: Ich denke so. Sie hat mir gesagt, dass sie ihre Musik mochte und sie scheint eine gute Zeit zu haben.
 Gina: Cool. Ich wäre mit dir gekommen, aber ich habe vergessen, dass sie kommen...
 Drake: Wirklich? Ich, obwohl das nicht deine Art war. Konzerte, meine ich.
 Gina: Das stimmt, aber von Zeit zu Zeit kann ich gehen. Und ich war seit ein paar Jahren nicht mehr auf einem Konzert.
 Drake: OK, wenn wir also das nächste Mal irgendwo hingehen, frage ich dich?
 Gina: Deal!","Drake und Basia haben es gestern genossen, zu einem Konzert zu gehen. Drake wird Gina das nächste Mal fragen, wenn sie an einem Konzert teilnimmt."
"Beth: Ich brauche jetzt einen Kaffee...
 Beth: Sandra: 15 Minuten
 Beth: wie... ein Eimer Kaffee
 Sandra: Du brauchst ein Frühstück und frische Luft ;)
 Sandra: Okay, lass mich eins beenden Ich rufe dich an, wenn ich fertig bin",Beth braucht dringend Kaffee. Sandra schlug eine Frühstückspause vor.
"Chris: Schau es dir an, Bro :-)
 Josh: Oh, Mann, wie hast du es bekommen??
 Chris: Ich habe es einfach ausgeklügelt! Brandneues Galaxy S9 :-)))
 Josh: Auf keinen Fall wirst du es für dich behalten. Morgen bei der Arbeit werde ich es sehen:-)
 Chris: Ich habe mir einen Tag frei genommen:-)
 Josh: :((( smart ass. Bis Montag.",Chris kaufte ein neues Galaxy S9. Chris nahm einen Tag frei für morgen. Josh will Chris neues Telefon sehen.
"Trevor: Also, keine Neuigkeiten?
 Amanda: Nein, noch nicht.
 Trevor: Wie geht es dir?
 Amanda: Bad.
 Trevor: Soll ich rüberkommen?
 Amanda: Bitte.",Trevor wird zu Amanda kommen.
"Stuart: Also, hast du dich entschieden, wohin wir heute Abend gehen?
 Warner: Wir dachten an diesen Club in der Nähe des zentralen Busbahnhofs
 Ivor: yep, um genau zu sein, es ist hier -
 Stuart: ahh, ich habe einige schlechte Erinnerungen an diesen Ort
 Warner: interessant.... lassen Sie mich denken,
 Ivor: ist es nicht der Club, wo Sie diese Nataly getroffen haben?
 Stuart: Ich will nicht darüber reden...
 Warner: also was ist Ihr Vorschlag?
 Ivor: Okay, es gab keine Frage gefragt
 Stuart: Es ist warm draußen, es gibt kein Zeichen, dass jede Veränderung in den Wetterbedingungen anzeigen würde so.... denken, Jungs
 Warner: Also vielleicht können wir den Rest der Crew fragen, wenn sie irgendwelche Vorschläge Ivor
 haben: Lassen Sie uns einfach auf unseren Plan schreiben, der bereit ist
 Ivor: sonst werden wir heute nicht gehen","Stuart will heute Abend nicht in den Club in der Nähe des zentralen Busbahnhofs, weil er hier etwas Unerfreuliches erlebt hat. Warner möchte den Rest der Crew fragen, wie er heute Abend verbringen soll."
"Julie: Können Sie mir ein paar Ideen für Weihnachtsfilme geben?
 Ramsay: Nun, da ist Home Alone.
 Julie: Oh, richtig!
 Ramsay: Die Lethal Weapon Filme hatten alle Weihnachten in ihnen!
 Julie: Nicht genau das, was ich meine, aber...
 Ramsay: Wie wäre es mit National Lampoon's Christmas Vacation? Das ist mein Favorit!
 Julie: Gut!
 Ramsay: Nightmare Vor Weihnachten? Oder ist das Halloween?
 Julie: Es ist beides, denke ich!
 Ramsay: Stimmt. Es gibt einige neuere, mit Tim Allen als Santa. Wie heißen sie?
 Julie: Oh, die Santa Clause Filme, richtig, ich denke, es gibt drei oder vier?
 Ramsay: Ja, ich vergesse, wie viele.
 Julie: Das ist ein guter Anfang. Mehr als wir wahrscheinlich brauchen. Alle anderen?
 Ramsay: Nun, alle alten Rankin Bass-Motionen wie Rudolph der Rote Nosed Rentier und der Weihnachtsmann.
 Julie: Das ist toll für die Kinder.
 Ramsay: Ich bin es, die Art von mir!","Ramsay empfiehlt Julie folgende Weihnachtsfilme: Home Alone, The Lethal Weapon, National Lampoon's Christmas Vacation, Nightmare Vor Weihnachten die Santa Clause Filme mit Tim Allen als Santa, Rudolph the Red Nosed Reindeer, The Year Without a Santa Claus."
