text,summary
"Jack: Kannst du Butter kaufen?
 Thomas: Sicher
 Jack: Danke. Wann kommst du nach Hause?
 Thomas: Ich bin auf dem Weg
 Jack: Ok, ich werde mit dem Kochen warten, bis du kommst
 Thomas: Was machst du?
 Jack: Eine Pilzsuppe.
 Thomas: Lecker!","Thomas wird Butter kaufen. Er ist auf dem Weg nach Hause. Jack macht eine Pilzsuppe, wird aber mit dem Kochen warten, bis Thomas kommt."
"Helen: Bist du zu Hause?
 Debbie: ja
 Helen: Kannst du mir meinen Laptop bringen?
 Debbie: zur Arbeit?
 Helen: ja, ich habe vergessen, es zu nehmen
 Debbie: du hast diese Präsentation heute?
 Helen: ja, und ohne meinen Laptop kann ich nichts tun",Helen hat ihren Laptop zu Hause gelassen und braucht ihn heute für die Präsentation. Debbie wird ihn zu Helens Arbeit bringen.
"Jessica: Hey, du bist gut mit Pflanzen, nicht wahr?
 Boston: Ich schätze?
 Boston: Was ist los?
 Jessica: Ich habe diese Pflanze zu meinem Geburtstag und es ist irgendwie schon... sterben :(
 Boston: Oh... Wie ist der Name?
 Jessica: Das ist die Sache, niemand kennt den Namen, so kann ich nicht evne suchen, wie man sich um sie kümmern
 Boston: Können Sie ein Foto machen?
 Jessica: Boston: Alles in Ordnung, ich habe es nach
 Boston: Jessica: Oh wow, danke!
 Boston: Kein Problem :) Wenn im Zweifel, können Sie eine umgekehrte Suche auf Google Images. Nicht immer genau, aber kann viel helfen in vielen Fällen!","Jessicas Pflanze verwelkt. Sie weiß nicht, welche Pflanze es ist. Boston fand es heraus mit Google Images."
"Amber: Hi
 Erin: Was hat den Planwechsel verursacht?
 Amber: John hat seinen Job in Deutschland verloren!
 Erin: Was :O Ernsthaft?
 Amber: Ja, sein ganzes Team wurde liquidiert.
 Erin: Nein!?
 Amber: Ja, und er war der Einzige, der ein Angebot von der Firma erhielt, um nach London umgesiedelt zu werden.
 Erin: OK, zumindest ist er nicht arbeitslos.
 Amber: Aber er hat es nicht akzeptiert.
 Erin: Warum nicht?!
 Amber: B/c sie haben ihm nur den Job nach einem Monat angeboten und während dieser Zeit begann er nach einem neuen zu suchen.
 Amber: Er hat ein besseres Angebot von einer anderen IT-Firma in London bekommen.
 Erin: Gut für ihn!
 Erin: Da sie nicht in der Lage waren, seine Arbeit zu schätzen, und sie haben ihm nicht sofort etwas angeboten.
 Amber: Genau, aber Sie haben ein besseres Angebot von einer anderen IT-Firma in London bekommen.
 Erin: Gut für ihn!
 Erin: Da sie nicht in der Lage waren, seine Arbeit zu schätzen. Das ist zu schade. Manchmal stellt sich das Leben als unberechenbar heraus.
 Erin: Wenn du eine Weile bleiben musst, kannst du immer bei mir bleiben.
 Amber: Danke Erin! Annie hat mir schon gesagt, dass ich mir keine Sorgen machen soll, dass ich bei ihnen bleiben kann, bis ich etwas Neues nicht finde.
 Amber: Aber ich habe schon angefangen zu suchen.
 Erin: Viel Glück und lass mich wissen, wenn du Hilfe brauchst!
 Amber: Danke, ttyl.
 Erin: Bye!","John und Annie ziehen nach London, weil er seinen Job in Deutschland verloren hat und hier ein besseres Angebot für IT gefunden hat. Annie ist mit dem Umzug nicht zufrieden. Amber, der 5 Jahre in ihrer Londoner Wohnung bleiben sollte, muss umziehen. Erin bietet ihren Platz an, aber Amber plant, bei John und Annie zu bleiben."
"Vicky: Ist jeder noch in der Stadt sq? Ich könnte Sie alle bei fratellis Audrey
 treffen: Ich kann dort für 19.30 Uhr unter der Annahme, dass keine Verkehrsvorfälle!
 Ludovica: Ja, wir sind hier Vicky!
 Greg: Versuchen, nicht einzuschlafen, sitzen zu Hause! . . . wird für etwa 7
 Vicky: Auf dem Weg zu fratellis kurz
 Michelle: Wenn Sie auf mich vor dem Town Square warten, werde ich dort in 10 Minuten
 Ludovica: Wir werden die Stadt Square sehr bald verlassen! Wenn Sie zu fratellis vor uns, die Buchung ist in Brandon .
 Brandon: 10 Minuten Michelle? Wir haben gerade links . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .",Sie treffen sich oben in Fratellis.
"
 Kaylin: Das kommt vor, wenn du Cynthia Kaylin
 tippst: -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------",Kaylin hat ihren Alarm für morgen ausgelöst.
"Keira: Wie kommt es, dass es mit Wildangel3 begann, dann auf 1 ging, würde es nicht mehr Sinn machen, von 1 auf 2 und dann auf 3 zu gehen?
 Lois: yeah, ich konnte aus einem bizarren Grund nicht auf mein Konto kommen
 Lois: aber ich denke daran, beides zu löschen - ich meine, ich habe es als ich 10 war geschaffen!
 Keira: Ich dachte ^^
 Lois: Mean
 Keira: Lois: yeah, ja
 Lois: btw, ich habe deine Schwester neulich in der Stadt gesehen
 Keira: WAS?! Sie ist für den Monat Lois
 geerdet: Someone ist in Schwierigkeiten...
 Lois: Du wirst es ihr erzählen?
 Keira: Vielleicht... bin ich jetzt irgendwie wütend auf sie >:(","Keira fragt sich, warum Wildangel in der falschen Reihenfolge spielt. Lois erwägt, ihr Konto zu löschen, da sie sich nicht anmelden konnte. Lois sah Keiras Schwester in der Stadt, die angeblich geerdet werden sollte. Keira könnte es ihr erzählen."
"Natacha: Hallo, ich kann Sie im RER abholen.
 Charles: so schön. Ich bin gerade gelandet. Ich denke, ich komme gegen 17:30 Uhr. Ich rufe Sie an
 Natacha: ok, rufen Sie mich an, wenn Sie am Bahnhof Vesinet sind.
 Charles: Danke.",Charles ist gerade gelandet und wird gegen 17.30 Uhr in der RER sein. Natacha wird ihn von dort abholen.
"Helen: Hey, Simo, bist du da?
 Simon: Ja, Babe, was geht?
 Helen: Ich habe dich vorher angerufen...
 Simon: Tut mir leid, dass ich am Telefon war, ich habe dich nicht gehört... Sag mir.
 Helen: Es ist ein bisschen peinlich... Das Toilettenpapier ist fertig, könntest du mir bitte ein paar Taschentücher holen?
 Simon: Hahaha sicher, keine Sorge!","Simon war vorher am Telefon, also hörte er Helen nicht anrufen. Simon wird Helen ein paar Taschentücher holen, da sie aus Toilettenpapier sind."
"Ricky: Haben u Jungs gesehen, was draußen vor sich geht?
 Shelly: Ein richtiger Schneesturm!
 Tom: So ein Wetter in Yrs nicht gesehen!
 Ricky: Das erinnert mich an eine Zeit, als ich in den Bergen wanderte.
 Shelly: U ging Wandern?
 Tom: Ja. Was ist so seltsam daran?
 Ricky: U fällt uns nicht als Typ auf.
 Tom: Nun, ich habe es getan. Es war ein paar Yrs zurück, ich gebe zu. Ich war noch ein Student und wir gingen als eine Gruppe von Freunden in die Berge.
 Shelly: Wie viele von u waren da?
 Tom: Ich denke 5 oder 6. Selbst eingeschlossen.
 Ricky: Also was ist passiert?
 Tom: Wir mieteten eine Hütte in der Wildnis. Wir wollten ein Wochenende weg haben.",Draußen läuft ein Schneesturm. Ricky ist vor ein paar Jahren mit Freunden spazieren gegangen.
"Maggie: lucy
 Maggie: y u so a diva
 Lucy: was ist das über
 Maggie: johny will dich verabreden
 Lucy: er sagte nur, wenn ich Zeit habe, können wir zusammen zu diesem Gig gehen
 Lucy: und ich will mit meinen Bestien gehen
 Maggie: du drehst ihm große Zeit ab!
 Lucy: wenn er in mich hineingeht, wird er mehr versuchen
 Maggie: siehe?
 Maggie: diva
 Lucy: u neidisch oder was
 Maggie: nvm
 Maggie: also du gehst mit uns
 Lucy: wenn du über Johny hältst, dann ja
 Maggie: OK
 Maggie: jeeez
 Lucy: du und Girs kommen zu mir nach Hause und wir verwöhnen uns vor
 Maggie: sicher, ist 18 Uhr cool?
 Lucy: yasss, wir brauchen mindestens eine Stunde
 Lucy: Gig beginnt um 8 Uhr
 Maggie: catcha später
 Lucy: ok bye","Johny will mit Lucy auf einen Gig gehen. Sie zieht es vor, mit Maggie und ihren besten Freunden zu gehen. Sie treffen sich um 18 Uhr in ihrem Haus, um sich auf den Abend vorzubereiten. Der Gig beginnt um 20 Uhr."
"Rose: Zahltag morgen :D
 Rose: Kann ich jetzt anfangen, über Weihnachtsgeschenke nachzudenken?
 Jake: Hahaha. Sicher. Wenn ich nach Hause komme, reden wir darüber, was wir für alle kaufen sollen.
 Rose: Ich kann es kaum erwarten.
 Rose: Ich liebe es, Geschenke für Menschen zu machen!
 Jake: Yup. Ich auch.","Wenn Jack nach Hause kommt, reden er und Rose über Weihnachtsgeschenke für alle."
"Martha: Wie denkst du über Minimalismus?
 Jake: Ich dachte immer, es sei totaler Bullshit
 Jake: Es geht immer noch darum, Jake zu
 verbringen: aber es geht darum, das Paradigma vom billigen Kauf zum Kauf von teurem Zeug zu verschieben
 Martha: wenn teuer lebt länger, ok
 Jake: richtig
 Martha: Ich frage mich, weil ich gerade diese Dokumentation über Minimalismus Gurus Martha gesehen
 habe: und ich fühlte mich darüber gemischt
 Jake: Ich denke, es ist eine gute Idee, Dinge zu kaufen, die dir länger dienen
 Jake: aber es ist so schwierig, über alles, was du kaufst, achtsam zu sein
 Martha: Ich fühle, dass es so viele widersprüchliche Prioritäten gibt, wenn es ums Einkaufen geht
 Martha: Wenn du haltbares Zeug kaufen willst, dann pflücken Sie normalerweise Marken, große Marken
 Martha: und dann ist es vielleicht nicht fair Handelsprodukt
 Jake: Nehmen Sie Leder zum Beispiel
 Jake: wenn es ökologisch ist, ist es grausam, aber es hat einen höheren Kohlenstoff-Fußabdruck als Leder
 Martha: ja
 jake: so Ihre Werte kollidieren ständig, wenn Sie Martha:(",Martha sah einen Dokumentarfilm über Minimalismus.
"Albert: Ich habe gerade die Fahrprüfung heiligen Fick bestanden!
 Albert: 4. Versuch!
 Julia: Gratulations Mate! Jetzt nichts kann dich aufhalten",Albert hat seinen Fahrtest beim 4. Versuch bestanden.
"Jaya: Hallo Ravi, ich habe deine Mutter seit fast 4 Monaten nicht mehr im Club gesehen. Geht es ihr gut? Ravi:- Sie hält sich in diesen Tagen nicht gut.
 Jaya: Es tut ihr so leid, das zu hören, was passiert ist?
 Ravi: Sie leidet seit fast 5 Jahren an Knieschmerzen und der Arzt hat sie gebeten, die Bewegung einzuschränken.
 Jaya: Irgendwelche spezifischen Gründe für die Schmerzen?
 Ravi: Es ist wahrscheinlich Arthritis. Der Arzt sagte, dass es kontrolliert werden kann, aber nicht vollständig geheilt werden kann.
 Jaya: Oh, sie hatte immer einen gesunden Lebensstil beibehalten, ich frage mich, wie das passiert ist.
 Ravi: Sie hatte in den letzten Jahren milde Schmerzen in den Knien, aber sie ignorierte es.
 Jaya: Haben Sie die Naturheilkunde versucht?
 Ravi: Wir haben fast alles versucht.
 Jaya: Ihre Mutter ist eine starke Dame. Sie gibt nie so leicht auf.
 Ravi: Sie ist immer noch dieselbe, aber sie hält sich an den Rat des Arztes.",Jaya hat Ravis Mutter seit 4 Monaten nicht mehr im Club gesehen. Ravis Mutter leidet seit 5 Jahren unter Knieschmerzen. Ravis Mutter bleibt zu Hause und folgt dem Rat des Arztes. Ravi wird Jayas Wünsche an seine Mutter weitergeben.
"Lynn: Tut mir leid, dass es sich nicht lohnt, Sex mit einem alten faltigen Kerl zu haben, um Ihre Rechnungen zu bezahlen, die seine alten saggy Bälle over u ewww Fick, dass u ewww Fick, die
 Diana: Ich bin völlig einverstanden.
 Diana: Und sie ist nicht einmal, dass hübsch mein Herr. Aber jedem es eigene, wenn materialistisch, wie das, was sie sehnt und ich denke, sie erfüllt ihre Fantasien. Aber ich will nicht, dass keine alten Bälle auf meinem vier Kopf LOL nein danke
 Steviee: Viele Zuckerbabys eigentlich nicht mit ihnen schlafen. Manchmal ist es reine Freundschaft und Kameradschaft
 Wilbur: OMG!!!
 Wilbur: Lynn...Sie haben mich so stark lachen! Ich heule! Haha!!! Ich ernsthaft nur spuck meine Soda aus!!! Lmao
 Kellene: Lynn, was passiert, wenn Sie in Ihrem 60-Jährigen und jeder Mann in Ihrem Alter hat saggy Bälle?","Lynn und Diana sind von Zuckerbabys angewidert, Wilbur versucht diesen Lebensstil zu rechtfertigen, aber Justin glaubt es nicht."
"Clint: Bist du heute besser?
 Alice: nicht wirklich
 Alice: Ich habe noch nie so eine schreckliche Grippe gehabt
 Alice: Ich denke, ich sterbe
 Clint: nicht dumm sein
 Clint: es ist nur eine Grippe
 Alice: Ich weiß, aber mein ganzer Körper schmerzt, ich habe Fieber und ich nieste die ganze Zeit
 Alice: Ich bin zu Hause für 10 Tage und es scheint, ich brauche mehr
 Clint: arm du :(
 Clint: wie ist es möglich, dass Impfstoff nicht funktioniert?
 Alice: Ich habe keinen Impfstoff genommen
 Clint: warum?
 Alice: Ich weiß nicht, nur vergessen
 Alice: und jetzt habe ich Konsequenzen :(","Alice hat eine schreckliche Grippe, sie hat vergessen, sich selbst zu impfen."
"Marco: Hallo da! ist das deins?
 Marco: Marco: Jemand hat es gestern bei mir gelassen
 Sandra: Oops ja seine Mine
 Sandra: seine Millas anwesend, ich habe es direkt vor deiner Party Sandra
 gekauft: kannst du es rüberbringen?","Sandra kaufte ein Geschenk für Milla kurz vor Marcos Party und ließ es an seiner Stelle. Sie bittet Marco, es rüberzubringen."
"Mum: Hunger?
 Steve: Verhungern...
 Mum: Ich werde etwas für dich einpacken.
 Steve: Du bist der Beste, danke!",Mama wird für Steve etwas zum Imbiss vorbereiten.
"Däne: Morgen
 Zariah: Morgen
 Däne: Wie geht es dir
 Zariah: Im Allgemeinen ok, aber ich habe einen großen Schmerz in meinem Rücken. U?
 Däne: Von was? Ich bin in Ordnung
 Zariah: Fast jeden Tag habe ich solche Schmerzen in letzter Zeit. Vielleicht wegen des Bettes. Aber um ehrlich zu sein, ich glaube nicht, dass es seit früher war nicht wie dieser
 Däne: Ok",Zariah litt vor kurzem unter Rückenschmerzen.
"James: Hey! Ich habe an dich gedacht ;)
 Hannah: Oh, das ist nett ;)
 James: Was machst du da?
 Hannah: Ich bin dabei, zu schlafen
 James: Ich vermisse u Ich hatte gehofft, dich zu sehen
 Hannah: Ich muss morgen früh zur Arbeit aufstehen
 James: was ist mit morgen?
 Hannah: Um ehrlich zu sein, habe ich Pläne für morgen Abend
 James: oh ok, was ist mit Sat dann?
 Hannah: yeah, sicher bin ich verfügbar auf sat
 James: il holen Sie um 8 Uhr?
 Hannah: klingt gut. Siehe u dann.","James vermisst Hannah und willigt ein, dass James Hannah am Samstag um 8 Uhr abholt."
"Rachel: Hallo Caron Lust auf einen Drink heute Abend?
 Caron: ja, das wird große Red Lion bei 8 sein?
 Rachel: Sie lesen meine Gedanken lol
 Caron: gut Ich kenne Sie zu gut xx
 Rachel: sehen Sie dort xx",Rachel und Caron trinken heute Abend um 8 Uhr in Red Lion.
"Sara: Hey, bist du diesen Samstag frei?
 Sara: Ich dachte, Mayble würdest du gerne bei der Veranstaltung helfen, die wir organisieren?
 Victor: Leider bin ich diesen Samstag beschäftigt...
 Sara: Scham...
 Victor: Ja, ich weiß. Vielleicht, wenn du es mir früher sagen würdest, hätte ich vielleicht meine Pläne geändert, aber jetzt ist es zu spät.
 Sara: Ok. Ein andermal dann :(","Victor kann Sara nicht bei der Veranstaltung helfen, die sie organisieren, da er diesen Samstag beschäftigt ist."
"Mike: yeah, da sie aus Houston kommt, sieht sie aus wie ein Engel
 Dave: ich werde sie bald treffen müssen
 Mike: haha, bleib weg, ich höre Jerry ist ihr Geliebter
 Dave: wirklich.
 Mike: yeah
 Dave: seit
 Mike: haha, ich weiß es nicht, aber du kannst dein Glück schieben
 Dave: haha, ich werde
 Mike: ;) Viel Glück
 Dave: yeah, krank brauchen es","Mike und Dave bemerken, dass Wendy hübscher wurde. Dave will sie treffen, aber sie ist bei Jerry. Er wird es trotzdem versuchen."
"Patricia: Hey, könntest du mich in etwa einer Stunde anrufen, ich kann jetzt nicht reden.
 George: Ja, natürlich.
 Patricia: Danke.",Patricia kann jetzt nicht reden. George wird sie in einer Stunde anrufen.
"Mario: Ich bin heute in jedem Flughafen in Europa gelandet - komplett ausgeflippt.
 Klara: Wo bist du jetzt?
 Mario: Warten in Luxemburg jetzt.
 Eddie: Viel Spaß, Alter.
 Moe: Nur weil du so gerne fliegst ∧
 Mario: Wetter war gut zum Fliegen überall ∧ Sonst wäre es überall Züge gewesen ∧
 Moe: Mario sei sicher bro
 Mario: Du auch bro ∧",Mario wartet jetzt auf dem Flughafen in Luxemburg.
"Lena: dieser neue Professor ist das Schlimmste!
 Lena: ich meine, wie kann man den Schülern bei der ERSTEN KLASSE eine Hausaufgaben machen?
 Brian: das nervt.
 Brian: hat ihm nicht einmal zugehört.
 Brian: wartet. welche Hausaufgaben AHAHA
 Lena: jeez
 Lena: übt auf Seiten 12-16
 Brian: er ist psycho
 Lena: stimmte zu.
 Brian: vielleicht ist er nur tryna hart
 Brian: lässt NICHT die Hausaufgaben machen und sehen, was passiert
 Lena: tun, was du willst Ich werde es nicht riskieren
 Brian: kein Schmerz kein Gewinn, kein Spiel - du bist lahm
 Lena: das ist ein wirklich schönes Gedicht, danke!
 Brian: du bist willkommen                 .
 Brian: sowieso
 Brian: sehen tou morgen in der Philosophieklasse
 Lena: sie wollen uns töten
 Brian: mutig sein! Wir werden überleben! Ich werde dich schützen!
 Lena: mein Held                      .
 Brian: echm.
 Brian: wir sehen dich morgen bei der Philosophieklasse
 Lena: sie wollen uns töten!",Lena und Brian mögen ihren neuen Professor nicht.
"Elvina: war schon mal im hiesigen Theater smbd?
 Averil: Meinst du hier? Das Theater mit Schauspielern? Und Bühne? Gibt es welche?
 Booth: ja, ich war neulich. Ziemlich cool und billig.
 Elvina: Ich habe eingeladen und gar nicht was Booth zu
 tragen: Ich denke nicht viel. Seine irgendwie leicht herzhaft. Freundlich und alles.
 Elvina: oh gut zu wissen, thx
 Averil: im ernsthaft schockiert haben sie hier ein Theater
 Booth: ich meine es. war rly cool","Elvina braucht Informationen über die Kleiderordnung im lokalen Theater. Booth war schon einmal dort und empfiehlt, etwas lässiges zu tragen. Averil ist überrascht, dass es sogar ein Theater gibt."
"Jair: Immer noch beschäftigt?
 Callum: Ja ein wenig leid
 Jair: ok",Callum ist immer noch beschäftigt.
"Jacob: Emily!! halten Sie die Busse .. Ich bin nicht auf dem Weg..
 Emily: Beeilen Sie sich!! die Busse sind im Begriff zu gehen..
 Jacob: Zählen Sie bis 10 und ich werde den Parkplatz Emily
 erreichen: 10..9..1 wo sind Sie...","Emily wartet auf Jacob, während die Busse fast weg sind."
"Ella: Also?
 Molly: ?
 Ella: Komm schon! Fotos oder es ist nicht passiert
 Molly: Was machst du da?
 Ella: Ich habe gehört, dass du Chuck Molly getroffen
 hast: nein... wann war das so geplant?
 Ella: Freitag
 Molly: Holly fick diese kleine Scheiße und hat eine Geschichte erfunden
 Ella: ?
 Molly: Ich habe ihm gesagt, nein und der kleine Wichser hat eine Geschichte erfunden
 Molly: Ich werde ihn töten","Chuck sagte Ella, dass er sich mit Molly getroffen hatte."
"Sally: Hast du Borns' neues Album gehört? :o
 Rita: YES I DID
 Rita: Es sind Staunenbälle
 Sally: Ich weiß richtig??? God Save Our Young Blood
 Rita: definitiv meine Fav
 Rita: Das und Faded Heart
 Sally: So gut
 Rita: Ich bin auch für Florence gepumpt, ihre neue Single ist morgen raus
 Sally: :o wusste nichts davon!","Sally und Rita mögen Borns' neues Album sehr. Rita freut sich auch über Florenzs neue Single, die morgen herauskommt. Sally wusste nichts davon."
"
 Gloria: Ich bin zu arm für meinen Lebensstil
 Amanita: wir alle sind, Süße
 Gloria: es ist so frustrierend!
 Amanita: aber ich dachte, Ihr Gehalt ist ziemlich anständig
 Gloria: ja aber denken Sie daran, dass meine Therapie teuer ist
 Amanita: vielleicht müssen Sie mehr kochen
 Gloria: Ich koche
 Gloria: Ich habe Sushi und Tiger Garnelen Korma
 Amanita: das sind teure Mahlzeiten
 Amanita: Pfannkuchen sind super billig
 Amanita: Suppen, auch
 Gloria: vielleicht sollte ich meine Mahlzeiten besser planen
 Gloria: Danke für den Tipp","Gloria ist frustriert über ihre finanzielle Situation. Sie wird versuchen, ihre Mahlzeiten besser zu planen."
"Haley: Ich habe dieses alte Foto auf meinem Computer gefunden - schau, wie süß Bella ein Kätzchen war <3
 Jenny: awwwwwwwww
 Tess: omg omg omg <3
 Haley: sie war das süßeste kleine Baby
 Jenny: wie alt ist sie auf diesem Bild?
 Haley: Etwa 2 Wochen denke ich
 Tess: Ich kann nicht glauben, dass sie jetzt so groß ist
 Haley: Yup, in Katzenjahren ist sie eigentlich Jenny mittleren
 Alters: Haha, ja, sie ist. Aber trotzdem totes liebenswertes
 Haley: kein Zweifel ;)","Haley schickt Jenny und Tess ein Foto davon, als Bella die Katze 2 Wochen alt war."
"Jeff: Hast du von diesem Weihnachtsfest an der Wall Street gehört?
 Peter: Yup, war anscheinend das Schlimmste seit dem Ende des 19. Jahrhunderts
 Miranda: aber es ist zurückgesprungen, da, keine Panik
 Jeff: Ich habe einige Radio-Podcasts über die amerikanische Wirtschaft gehört
 Jeff: und es ist ziemlich beängstigend, ich meine den Wirtschaftskrieg gegen China, dass Trump führt und all seine Unvorhersehbarkeit
 Jeff: aber ich bin kein Ökonom
 Peter: Ich weiß, es ist schwer zu sagen, was passieren kann, weil Trump eher unberechenbar
 Peter: Aber die Menschen in meiner Bank scheinen ruhig, zumindest 2019 sollte ruhig Miranda
 sein: yup, ruhig, aber die Weltwirtschaft wird schwächer
 Miranda: und das Wachstum wird schwächer, aber nicht tragisch, Ich nehme an,
 Jeff: und die EU? Wie denken Sie?
 Miranda: Wir wissen nicht, was mit dem Vereinigten Königreich und mit Brexit Miranda passieren
 wird: Es gibt viele verschiedene Szenarien möglich
 Miranda: aber es scheint, dass 2020 viel schlimmer sein könnte
 Peter: Ich stimme zu, ich erwarte eine globale Wirtschaftsschmelze in den frühen 2020ern.","Jeff, Peter und Miranda fragen sich, wie die amerikanische und globale Wirtschaft sein wird."
"Alexa: Ich möchte etwas Hunter
 gestehen: Was ist es?
 Alexa: Ich habe Ethan gebeten, dich zu beleidigen :(
 Hunter: Aber warum hast du das getan?
 Alexa: Ich war zu eifersüchtig, um dich mit Ethan an diesem Tag zu sehen, dats warum :(
 Hunter: Aber du könntest mich einfach bitten, etwas zu tun, wenn du nicht willst, dass ich es tue?
 Alexa: Wir würden morgen darüber reden","Alexa bat Ethan, Hunter aus Eifersucht zu beleidigen."
"Meg: Noch in der Schule?
 Ann: Ich habe extra Mathe-Kurse
 Meg: Wann kann ich dich treffen?
 Ann: Ich werde um 7 zu Hause sein","Ann ist noch in der Schule. Sie wird um 7 zu Hause sein, damit sie Meg dann treffen kann."
"Lorenna: Mädchen, tut mir leid, ich kann morgen nicht zur Party kommen :(
 Lorenna: Emma hat Fieber und ich muss sie zum Arzt bringen.
 Ann: Oh, es tut mir so leid um sie:(
 Shirley: :(
 Shirley: wie geht es ihr?
 Lorenna: nicht zu schlecht, aber ich muss ein paar Tage bei ihr zu Hause bleiben.
 Lorenna: sie schläft jetzt.
 Ann: gib ihr einen Kuss von Tante Anna! :*
 Shirley: und von mir auch! :*
 Lorenna: danke! :*","Lorenna kommt nicht zur Party, weil ihre Tochter krank ist. Sie wird einen Arzt mit ihr sehen. Ann und Shirley schicken dem Kind Küsse."
"Adam: Ich habe einen saftigen Klatsch für euch ;)
 Borys: Über wen?
 Adam: Iga plante also offenbar einen Wochenendausflug mit ihrem Freund, aber sie mussten absagen, weil er seine Gruppe nicht in der Änderung des Datums der Präsentation sprechen konnte :D
 Katia: Und sie ist sauer?
 Adam: Was denkst du? Deshalb sitzen sie seit Montag nicht zusammen ;)
 Katia: Wer hätte so ein Klatschmädchen von dir erwartet :D","Iga und ihr Freund sitzen seit Montag nicht zusammen, weil sie ihren Wochenendausflug absagen mussten. Es machte Iga sehr wütend. Igas Freund konnte eine Gruppe nicht überzeugen, das Datum der Präsentation zu ändern."
"Samuel: Sind Sie da, Anna?
 Tim: Ich bin, aber ich bin nicht Anna genannt. Es ist Tim.
 Samuel: Sorry, Bruder Tim. Anna ist nur das Wort für ältere Bruder in meiner Sprache.
 Tim: Es ist ein Mädchen-Name hier. Klingt nicht sehr brüderlich.
 Samuel: Meine Entschuldigungen.
 Tim: Also, was ist deine Sprache?
 Samuel: Es ist Telugu, Bruder.
 Tim: ist, dass in Indien gesprochen?
 Samuel: Ja, in Südost-Indien. Bangalore und Chennai und andere Orte. Fast 90 Millionen Sprecher, Bruder.
 Tim: Ist es einer von denen, die rechts nach links geschrieben?
 Samuel: Nein, es ist links geschrieben. Es basiert auf Brahmin Skript, unser Schreiben. Wenn Sie es zurückverfolgen weit genug kommt es von den Phöniziern, wie Englisch das gleiche schreiben. Tim: Also muss es ziemlich groß sein, dann, Teluguland?
 Samuel: Es ist 23 Provinzen, Anna. Aber wir sind nicht reich wie im Norden, so viele Menschen hier arbeiten für weniger als hundert Jahre.
 Tim: Was ist Samuel?
 35: Samuel: Das ist, weil es kein leichtes Leben ist, wenn du nicht viel Geld verdienst, Anna. Wir arbeiten sehr hart und haben sehr wenig. Aber trotzdem sind wir dankbar für das, was wir haben.","Samuels Sprache ist Telugu, die im Südosten Indiens gesprochen wird. Es hat fast 90 Millionen Sprecher; es ist links nach rechts geschrieben; es basiert auf Brahmin-Skript. Teluguland hat 23 Provinzen. Es ist ziemlich arm. ""Anna"" bedeutet ""Erleder-Bruder"" und Thammu oder Thammadu - ""Jüngererer Bruder"". Tims 55, Samuels 35."
"Pete: Welchen Geschmack haben Sie noch mal? Mein Gehirn ist heute wie ein Sieb.
 Jen: Birne, aber nur, wenn sie ihn hat. Ansonsten machen Sie sich keine Sorgen.
 Pete: Ich sehe mich um. Wenn sie keine Birne haben, kann ich einen anderen Geschmack bekommen?
 Jen: Ich mag keinen anderen Geschmack. Wenn sie keine Birne haben, dann bekommen sie gar nichts.
 Pete: OK.","Pete bekommt einen Birnenjoghurt für Jen, wenn sie ihn haben."
"Eve: Wo treffen wir uns?
 Charlie: Am Eingang
 Nicole: Ja, es ist der beste Ort. Wir würden uns nicht drinnen finden, es wird zu überfüllt
 Eve: ok!","Eve, Charlie und Nicole treffen sich am Eingang."
"Jenkin: hey was ist dein Geisttier?
 Sophie: was?
 Jenkin: weiter?
 Sophie: Ich kenne keinen Fuchs lol
 Jenkin: bist du wiley? .
 Sophie: manchmal
 Jenkin: Ich bin ein Delphin .
 Sophie: Ich denke, du bist ein bisschen verrückt wie der verrückte Hutmacher .
 Jenkin: Ich habe über Tiergeister seine ziemlich gute Sophie
 gelesen: du musst mir über den Fuchs erzählen .. entscheidest du, was dein Tier ist oder sagt dir jemand?
 Jenkin: Es gibt ein Kartenpaket und du wählst das, was du zu Sophie gezeichnet
 wirst: oh recht, ich würde den Fuchs Jenkin
 wählen: Nun, ich wusste es nicht, aber ich wurde zum Delfin Sophie
 gezogen: oh
 Jenkin: Ich werde sie morgen vorbeibringen
 Sophie: oh ja bitte, das wird großartig sein . .",Jenkin hat über Geistertiere gelesen und er wurde zu einem Delphin hingezogen. Sophie würde einen Fuchs wählen. Jenkin wird morgen ein Kartenspiel mit Geistertieren zu Sophie bringen.
"Scarlett: Hey Daisy, kannst du mir deine RGS-Bewerbung schicken?
 Daisy: Oh, tut mir leid, dass ich Daisy total vergessen
 habe: Ich schicke sie dir jetzt
 Scarlett: Keine Sorge, danke!!
 Daisy: Viel Glück mit deiner
 Daisy: Wenn du Fragen hast, lass mich wissen
 Scarlett: Vielen Dank Daisy!!",Daisy schickt Scarlett ihre RGS-Anwendung.
